Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
,,,,108.875,420.8594088473037,,,1332.2291,1075426.4712268263,1282.5088,1.1972914127183143,,,,
,,,,105.84,428.0144041228377,,,1662.12,2012601.1415172964,1281.88,1.865600202684675,,,,
,,,,100.195656,336.3747753343196,,,1268.5869,610148.7328265943,1281.9855,1.9852975708773213,,,,
594.0,0.0,468.0,0.0,117.166664,747.3055147944578,,,1678.8125,2121089.65300335,1276.4861,1006.1385121771344,5.0,0.0,,
,,,,109.68,427.5776122900461,,,1202.18,1053205.0977172852,1281.9867,1.9864893046563024,,,,
,,,,229.52174,7421.467840083002,,,295.32608,305.6545484485687,1282.0,1.9999999315429164,,,,
,,,,145.13889,1946.397590099136,,,973.5833,337301.1177879609,1281.9814,1.9811385470592453,,,,
,,,,201.59091,5156.605622652918,,,490.11365,3783.0096855122974,1282.0,1.9999999315429164,,,,
,,,,184.23685,6118.286236811488,,,763.9737,35753.86106967926,1282.0,1.9999999315429164,,,,
,,,,231.73685,8124.930652813055,,,265.39474,278.13365459384295,1282.0,1.9999999315429164,,,,
,,,,139.65909,2857.315688919334,,,300.31818,11567.53487337404,1282.0,1.9999999315429164,,,,
,,,,217.86111,11469.45367654995,,,453.5,2665.583350446308,1282.0,1.9999999315429164,,,,
,,,,124.75,2954.8238684947137,,,306.11365,43005.73862369196,1282.0,1.9999999315429164,,,,
148.85715,50.40816369775348,110.0,25.428571340293274,137.63158,2365.864384398097,,,1520.3948,22815.39814630524,1258.1404,4007.52402959601,2.0,0.0,,
,,,,290.07144,20952.399055799702,,,475.7143,17366.346111331135,1282.0,1.9999999315429164,,,,
,,,,125.1579,2767.6062588534696,,,431.5263,5420.986646451987,1282.0,1.9999999315429164,,,,
,,,,136.42308,1672.4750082278624,,,1149.8918,18361.12252318324,880.2632,349551.8072314896,,,,
,,,,299.95834,7915.164252748946,,,1191.1666,245398.4466290623,1283.0,0.0,,,,
,,,,252.86,4967.600794088154,,,1108.0,112116.5560564259,1283.0,0.0,,,,
,,,,219.65218,3106.0964699867327,,,1294.174,207311.61249712948,1283.0,0.0,,,,
