datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,13.202672208272855
2017-01-07T16:00:00Z,9Q6TA,14.093774088599865
2017-01-07T16:00:00Z,KW43U,14.316362486948234
2017-01-07T16:00:00Z,VR4WG,15.911454568637547
2017-01-07T16:00:00Z,XJF9O,13.256226058785858
2017-01-08T08:00:00Z,3S31A,10.907813228249763
2017-01-08T08:00:00Z,A2FBI,12.658533491872118
2017-01-08T08:00:00Z,DJN0F,12.369010935532724
2017-01-08T08:00:00Z,E5P9N,14.626306836979865
2017-01-08T08:00:00Z,FRITQ,12.713264467611669
2017-01-08T08:00:00Z,H96P6,13.535449244454224
2017-01-08T08:00:00Z,PG3MI,14.384474841358438
2017-01-08T08:00:00Z,QJHW4,9.242349748553176
2017-01-08T08:00:00Z,WT52R,10.517809455056488
2017-01-08T08:00:00Z,X5DKW,14.942625138157757
2017-01-08T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-08T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-08T16:00:00Z,1X116,13.202672208272855
2017-01-08T16:00:00Z,9Q6TA,14.093774088599865
2017-01-08T16:00:00Z,KW43U,14.316362486948234
2017-01-08T16:00:00Z,VR4WG,15.911454568637547
2017-01-08T16:00:00Z,XJF9O,13.256226058785858
2017-01-09T08:00:00Z,3S31A,10.907813228249763
2017-01-09T08:00:00Z,A2FBI,12.658533491872118
2017-01-09T08:00:00Z,DJN0F,12.369010935532724
2017-01-09T08:00:00Z,E5P9N,14.626306836979865
2017-01-09T08:00:00Z,FRITQ,12.713264467611669
2017-01-09T08:00:00Z,H96P6,13.535449244454224
2017-01-09T08:00:00Z,PG3MI,14.384474841358438
2017-01-09T08:00:00Z,QJHW4,9.242349748553176
2017-01-09T08:00:00Z,WT52R,10.517809455056488
2017-01-09T08:00:00Z,X5DKW,14.942625138157757
2017-01-09T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-09T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-09T16:00:00Z,1X116,13.202672208272855
2017-01-09T16:00:00Z,9Q6TA,14.093774088599865
2017-01-09T16:00:00Z,KW43U,14.316362486948234
2017-01-09T16:00:00Z,VR4WG,15.911454568637547
2017-01-09T16:00:00Z,XJF9O,13.256226058785858
2017-01-10T08:00:00Z,3S31A,10.907813228249763
2017-01-10T08:00:00Z,A2FBI,12.658533491872118
2017-01-10T08:00:00Z,DJN0F,12.369010935532724
2017-01-10T08:00:00Z,E5P9N,14.626306836979865
2017-01-10T08:00:00Z,FRITQ,12.713264467611669
2017-01-10T08:00:00Z,H96P6,13.535449244454224
2017-01-10T08:00:00Z,PG3MI,14.384474841358438
2017-01-10T08:00:00Z,QJHW4,9.242349748553176
2017-01-10T08:00:00Z,WT52R,10.517809455056488
2017-01-10T08:00:00Z,X5DKW,14.942625138157757
2017-01-10T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-10T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-10T16:00:00Z,1X116,13.202672208272855
2017-01-10T16:00:00Z,9Q6TA,14.093774088599865
2017-01-10T16:00:00Z,KW43U,14.316362486948234
2017-01-10T16:00:00Z,VR4WG,15.911454568637547
2017-01-10T16:00:00Z,XJF9O,13.256226058785858
2017-01-11T16:00:00Z,1X116,13.202672208272855
2017-01-11T16:00:00Z,9Q6TA,14.093774088599865
2017-01-11T16:00:00Z,KW43U,14.316362486948234
2017-01-11T16:00:00Z,VR4WG,15.911454568637547
2017-01-11T16:00:00Z,XJF9O,13.256226058785858
2017-01-12T08:00:00Z,3S31A,10.907813228249763
2017-01-12T08:00:00Z,A2FBI,12.658533491872118
2017-01-12T08:00:00Z,E5P9N,14.626306836979865
2017-01-12T08:00:00Z,FRITQ,12.713264467611669
2017-01-12T08:00:00Z,H96P6,13.535449244454224
2017-01-12T08:00:00Z,PG3MI,14.384474841358438
2017-01-12T08:00:00Z,QJHW4,9.242349748553176
2017-01-12T08:00:00Z,WT52R,10.517809455056488
2017-01-12T08:00:00Z,X5DKW,14.942625138157757
2017-01-12T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-12T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-12T16:00:00Z,1X116,13.202672208272855
2017-01-12T16:00:00Z,9Q6TA,14.093774088599865
2017-01-12T16:00:00Z,KW43U,14.316362486948234
2017-01-12T16:00:00Z,VR4WG,15.911454568637547
2017-01-12T16:00:00Z,XJF9O,13.256226058785858
2017-01-13T08:00:00Z,3S31A,10.907813228249763
2017-01-13T08:00:00Z,A2FBI,12.658533491872118
2017-01-13T08:00:00Z,DJN0F,12.369010935532724
2017-01-13T08:00:00Z,E5P9N,14.626306836979865
2017-01-13T08:00:00Z,FRITQ,12.713264467611669
2017-01-13T08:00:00Z,H96P6,13.535449244454224
2017-01-13T08:00:00Z,PG3MI,14.384474841358438
2017-01-13T08:00:00Z,WT52R,10.517809455056488
2017-01-13T08:00:00Z,X5DKW,14.942625138157757
2017-01-13T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-13T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-13T16:00:00Z,1X116,13.202672208272855
2017-01-13T16:00:00Z,9Q6TA,14.093774088599865
2017-01-13T16:00:00Z,KW43U,14.316362486948234
2017-01-13T16:00:00Z,VR4WG,15.911454568637547
2017-01-13T16:00:00Z,XJF9O,13.256226058785858
2017-01-14T08:00:00Z,3S31A,10.907813228249763
2017-01-14T08:00:00Z,A2FBI,12.658533491872118
2017-01-14T08:00:00Z,DJN0F,12.369010935532724
2017-01-14T08:00:00Z,E5P9N,14.626306836979865
2017-01-14T08:00:00Z,FRITQ,12.713264467611669
2017-01-14T08:00:00Z,H96P6,13.535449244454224
2017-01-14T08:00:00Z,PG3MI,14.384474841358438
2017-01-14T08:00:00Z,QJHW4,9.242349748553176
2017-01-14T08:00:00Z,WT52R,10.517809455056488
2017-01-14T08:00:00Z,X5DKW,14.942625138157757
2017-01-14T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-14T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-14T16:00:00Z,1X116,13.202672208272855
2017-01-14T16:00:00Z,9Q6TA,14.093774088599865
2017-01-14T16:00:00Z,KW43U,14.316362486948234
