Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
2.6333333333333333,2.2200000000000006,2224.5555555555557,17269139.135802474,98342.63645833333,11568524.515555555,263.5562000868056,92931.6794469136,293.1333333333334,1.9688888888888707,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,0.9444444444444444,1.1380246913580248,51.44444444444444,2766.2469135802467,-47.04444444444445,1884.500246913581,1.2444444444444445,1.151358024691358,158.79999999999998,3877.5964444444444,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.7750000000000004,1.8018750000000006,2502.0,18735002.999999996,99557.703125,1520691.680000001,153.08064453125002,11662.647999999997,293.57500000000005,0.2968750000000043,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,0.525,0.5468750000000002,66.25,1522.1874999999998,-40.35000000000001,616.0275000000003,0.775,0.33687500000000015,212.77999999999997,1162.2828000000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.7750000000000004,1.8018750000000006,2502.0,18735002.999999996,99557.703125,1520691.680000001,153.08064453125002,11662.647999999997,293.57500000000005,0.2968750000000043,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,0.525,0.5468750000000002,66.25,1522.1874999999998,-40.35000000000001,616.0275000000003,0.775,0.33687500000000015,212.77999999999997,1162.2828000000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.35,1.7258333333333338,3335.1666666666665,22203337.472222224,100006.63645833335,1516394.382222227,114.64064453125002,11452.977066666666,293.6166666666667,0.2047222222222247,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.0,0.8233333333333336,47.333333333333336,1734.5555555555557,-65.76666666666667,1716.7822222222228,1.2333333333333334,0.6522222222222225,196.35999999999999,1468.4581333333335,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
3.35,1.7258333333333338,3335.1666666666665,22203337.472222224,100006.63645833335,1516394.382222227,114.64064453125002,11452.977066666666,293.6166666666667,0.2047222222222247,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.0,0.8233333333333336,47.333333333333336,1734.5555555555557,-65.76666666666667,1716.7822222222228,1.2333333333333334,0.6522222222222225,196.35999999999999,1468.4581333333335,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.511111111111112,7.505432098765436,2224.222222222222,17270619.950617287,98602.81979166667,12084113.635555549,263.5562000868056,92931.6794469136,290.6333333333333,3.146666666666648,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,7.755555555555556,0.9935802469135799,5.555555555555555,26.691358024691354,-0.14444444444444446,0.02691358024691358,7.3999999999999995,0.9355555555555556,498.4622222222222,31901.884839506165,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
8.25,1.6275000000000002,2502.0,18735002.999999996,99869.35312500001,1584287.20000001,153.08064453125002,11662.647999999997,290.97499999999997,2.5568750000000176,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,8.325,0.24687499999999968,7.75,37.1875,-0.22499999999999998,0.031875,7.9750000000000005,0.4868749999999997,593.02,13399.860399999994,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.25,1.6275000000000002,2502.0,18735002.999999996,99869.35312500001,1584287.20000001,153.08064453125002,11662.647999999997,290.97499999999997,2.5568750000000176,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,8.325,0.24687499999999968,7.75,37.1875,-0.22499999999999998,0.031875,7.9750000000000005,0.4868749999999997,593.02,13399.860399999994,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
9.116666666666667,2.774722222222223,3334.8333333333335,22205558.805555556,100308.153125,1551874.346666672,114.64064453125002,11452.977066666666,291.21666666666664,2.3847222222222224,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,8.383333333333333,0.254722222222222,5.833333333333333,33.47222222222223,-0.19999999999999998,0.03,7.833333333333333,0.7322222222222221,598.1866666666666,11598.559288888886,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
9.116666666666667,2.774722222222223,3334.8333333333335,22205558.805555556,100308.153125,1551874.346666672,114.64064453125002,11452.977066666666,291.21666666666664,2.3847222222222224,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,8.383333333333333,0.254722222222222,5.833333333333333,33.47222222222223,-0.19999999999999998,0.03,7.833333333333333,0.7322222222222221,598.1866666666666,11598.559288888886,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.377777777777778,5.37283950617284,2224.0,17271607.333333336,98934.54687500001,12420597.191111118,263.5562000868056,92931.6794469136,288.29999999999995,6.139999999999975,0.0,0.0,2222.0,17280494.0,-16.666666666666668,555.5555555555555,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,15.355555555555558,0.7758024691358015,3.111111111111111,8.765432098765434,-0.2555555555555556,0.13135802469135804,13.455555555555557,0.5846913580246913,536.5777777777778,48008.018172839504,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
7.700000000000001,0.9149999999999995,2501.75,18736252.687499996,100219.346875,1613320.960000004,153.08064453125002,11662.647999999997,289.0,4.610000000000005,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,15.850000000000001,0.11249999999999967,4.25,11.1875,-0.4,0.16000000000000003,13.600000000000001,0.3399999999999998,640.28,22733.652799999996,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.700000000000001,0.9149999999999995,2501.75,18736252.687499996,100219.346875,1613320.960000004,153.08064453125002,11662.647999999997,289.0,4.610000000000005,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,15.850000000000001,0.11249999999999967,4.25,11.1875,-0.4,0.16000000000000003,13.600000000000001,0.3399999999999998,640.28,22733.652799999996,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.700000000000001,2.6399999999999992,3334.6666666666665,22206669.55555556,100660.14687500002,1579404.5866666723,114.64064453125002,11452.977066666666,289.25000000000006,5.03916666666667,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,15.933333333333335,0.09222222222222194,3.8333333333333335,10.805555555555555,-0.26666666666666666,0.14222222222222225,13.733333333333334,0.38222222222222246,649.0266666666666,27155.37368888889,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
8.700000000000001,2.6399999999999992,3334.6666666666665,22206669.55555556,100660.14687500002,1579404.5866666723,114.64064453125002,11452.977066666666,289.25000000000006,5.03916666666667,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,15.933333333333335,0.09222222222222194,3.8333333333333335,10.805555555555555,-0.26666666666666666,0.14222222222222225,13.733333333333334,0.38222222222222246,649.0266666666666,27155.37368888889,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
